FID	IID	sex
13281	NA12347	1
13281	NA12348	2
1353	NA12375	1
1353	NA12376	2
1353	NA12383	2
1354	NA12386	2
1354	NA12399	1
1354	NA12400	2
1355	NA12413	1
1355	NA12414	2
1355	NA12485	1
1353	NA12489	2
1353	NA12546	1
1358	NA12707	1
1358	NA12708	2
1358	NA12716	1
1358	NA12717	2
1358	NA12718	2
1444	NA12739	1
1444	NA12740	2
1444	NA12748	1
1444	NA12749	2
1444	NA12750	1
1444	NA12751	2
1447	NA12752	1
1447	NA12753	2
1447	NA12760	1
1447	NA12761	2
1447	NA12762	1
1447	NA12763	2
1451	NA12766	1
1451	NA12767	2
1451	NA12775	1
1451	NA12776	2
1451	NA12777	1
1451	NA12778	2
1454	NA12801	1
1454	NA12802	2
1454	NA12812	1
1454	NA12813	2
1454	NA12814	1
1454	NA12815	2
1456	NA12817	1
1456	NA12818	2
1456	NA12827	1
1456	NA12828	2
1456	NA12829	1
1456	NA12830	2
1458	NA12832	2
1458	NA12842	1
1458	NA12843	2
1459	NA12864	1
1459	NA12865	2
1459	NA12872	1
1459	NA12873	2
1459	NA12874	1
1459	NA12875	2
1463	NA12877	1
1463	NA12878	2
1463	NA12889	1
1463	NA12890	2
1463	NA12891	1
1463	NA12892	2
NA17962	NA17962	2
NA17963	NA17963	2
NA17965	NA17965	1
NA17966	NA17966	2
NA17967	NA17967	1
NA17968	NA17968	2
NA17969	NA17969	1
NA17970	NA17970	2
NA17971	NA17971	2
NA17972	NA17972	1
NA17973	NA17973	1
NA17974	NA17974	1
NA17975	NA17975	1
CHD001	NA17976	1
NA17977	NA17977	2
NA17978	NA17978	2
NA17979	NA17979	1
NA17980	NA17980	1
NA17981	NA17981	2
NA17982	NA17982	2
NA17983	NA17983	1
NA17986	NA17986	1
NA17987	NA17987	2
NA17988	NA17988	2
NA17989	NA17989	1
NA17990	NA17990	2
NA17991	NA17991	2
NA17992	NA17992	1
NA17994	NA17994	1
NA18000	NA18000	2
NA18103	NA18103	1
NA18105	NA18105	2
NA18106	NA18106	1
NA18107	NA18107	2
NA18108	NA18108	2
NA18109	NA18109	2
NA18110	NA18110	2
NA18111	NA18111	2
NA18112	NA18112	2
NA18113	NA18113	1
NA18114	NA18114	1
NA18115	NA18115	2
CHD001	NA18116	2
NA18117	NA18117	1
NA18118	NA18118	2
NA18120	NA18120	1
NA18122	NA18122	1
NA18123	NA18123	2
NA18124	NA18124	1
NA18125	NA18125	1
NA18126	NA18126	2
NA18127	NA18127	1
NA18128	NA18128	2
NA18129	NA18129	2
NA18130	NA18130	1
NA18131	NA18131	2
NA18132	NA18132	1
NA18133	NA18133	1
NA18134	NA18134	2
NA18135	NA18135	2
NA18138	NA18138	1
NA18139	NA18139	2
NA18140	NA18140	2
NA18141	NA18141	1
NA18143	NA18143	1
NA18144	NA18144	2
NA18145	NA18145	1
NA18146	NA18146	2
NA18147	NA18147	1
NA18148	NA18148	2
NA18149	NA18149	1
NA18150	NA18150	2
NA18151	NA18151	2
NA18152	NA18152	1
NA18153	NA18153	2
NA18154	NA18154	2
NA18155	NA18155	1
NA18156	NA18156	1
NA18157	NA18157	2
NA18158	NA18158	1
NA18159	NA18159	2
NA18160	NA18160	1
NA18161	NA18161	2
NA18162	NA18162	2
NA18163	NA18163	1
NA18164	NA18164	2
NA18166	NA18166	1
Y001	NA18484	2
Y002	NA18485	1
Y001	NA18486	1
Y002	NA18487	1
Y001	NA18488	2
Y002	NA18489	2
Y003	NA18497	1
Y003	NA18498	1
Y003	NA18499	2
Y004	NA18500	1
Y004	NA18501	1
Y004	NA18502	2
Y005	NA18503	1
Y005	NA18504	1
Y005	NA18505	2
Y009	NA18506	1
Y009	NA18507	1
Y009	NA18508	2
Y010	NA18509	1
Y010a	NA18510	1
Y010	NA18511	2
Y013	NA18515	1
Y013	NA18516	1
Y013	NA18517	2
Y014	NA18518	2
Y014	NA18519	1
Y014	NA18520	2
Y016	NA18521	1
Y016	NA18522	1
Y016	NA18523	2
NA18524	NA18524	1
NA18525	NA18525	2
NA18526	NA18526	2
NA18527	NA18527	2
NA18528	NA18528	2
NA18529	NA18529	2
NA18530	NA18530	1
NA18531	NA18531	2
NA18532	NA18532	2
NA18533	NA18533	2
NA18534	NA18534	1
NA18535	NA18535	2
NA18536	NA18536	1
NA18537	NA18537	2
NA18538	NA18538	2
NA18539	NA18539	2
NA18540	NA18540	2
NA18541	NA18541	2
NA18542	NA18542	2
NA18543	NA18543	1
NA18544	NA18544	1
NA18545	NA18545	2
NA18546	NA18546	1
NA18547	NA18547	2
NA18548	NA18548	1
NA18549	NA18549	1
NA18550	NA18550	2
NA18552	NA18552	2
NA18553	NA18553	2
NA18555	NA18555	2
NA18557	NA18557	1
NA18558	NA18558	1
NA18559	NA18559	1
NA18560	NA18560	2
NA18561	NA18561	1
NA18562	NA18562	1
NA18563	NA18563	1
NA18564	NA18564	2
NA18565	NA18565	2
NA18566	NA18566	2
NA18567	NA18567	2
NA18569	NA18569	2
NA18570	NA18570	2
NA18571	NA18571	2
NA18572	NA18572	1
NA18573	NA18573	2
NA18574	NA18574	2
NA18575	NA18575	2
NA18576	NA18576	2
NA18577	NA18577	2
NA18579	NA18579	2
NA18580	NA18580	2
NA18582	NA18582	2
NA18583	NA18583	2
NA18591	NA18591	2
NA18592	NA18592	2
NA18593	NA18593	2
NA18595	NA18595	2
NA18596	NA18596	2
NA18597	NA18597	2
NA18598	NA18598	2
NA18599	NA18599	2
NA18602	NA18602	2
NA18603	NA18603	1
NA18605	NA18605	1
NA18606	NA18606	1
NA18608	NA18608	1
NA18609	NA18609	1
NA18610	NA18610	2
NA18611	NA18611	1
NA18612	NA18612	1
NA18613	NA18613	1
NA18614	NA18614	2
NA18615	NA18615	2
NA18616	NA18616	2
NA18617	NA18617	2
NA18618	NA18618	2
NA18619	NA18619	2
NA18620	NA18620	1
NA18621	NA18621	1
NA18622	NA18622	1
NA18623	NA18623	1
NA18624	NA18624	1
NA18625	NA18625	2
NA18626	NA18626	2
NA18627	NA18627	2
NA18628	NA18628	2
NA18629	NA18629	1
NA18630	NA18630	2
NA18631	NA18631	2
NA18632	NA18632	1
NA18633	NA18633	1
NA18634	NA18634	2
NA18635	NA18635	1
NA18636	NA18636	1
NA18637	NA18637	1
NA18638	NA18638	1
NA18639	NA18639	1
NA18640	NA18640	2
NA18641	NA18641	2
NA18642	NA18642	2
NA18643	NA18643	1
NA18644	NA18644	2
NA18645	NA18645	1
NA18646	NA18646	2
NA18647	NA18647	1
NA18648	NA18648	1
NA18649	NA18649	2
NA18669	NA18669	1
NA18670	NA18670	2
NA18671	NA18671	2
NA18674	NA18674	1
NA18679	NA18679	1
NA18683	NA18683	2
NA18684	NA18684	2
NA18685	NA18685	1
NA18687	NA18687	2
NA18689	NA18689	1
NA18690	NA18690	2
NA18691	NA18691	1
NA18694	NA18694	2
NA18695	NA18695	2
NA18696	NA18696	2
NA18698	NA18698	1
NA18699	NA18699	2
NA18701	NA18701	1
NA18704	NA18704	2
NA18707	NA18707	1
NA18708	NA18708	1
NA18739	NA18739	2
NA18740	NA18740	1
NA18741	NA18741	2
NA18742	NA18742	2
NA18743	NA18743	2
NA18744	NA18744	2
NA18745	NA18745	1
NA18747	NA18747	1
NA18748	NA18748	1
NA18749	NA18749	1
NA18753	NA18753	2
NA18755	NA18755	2
NA18756	NA18756	2
NA18757	NA18757	1
NA18758	NA18758	2
NA18760	NA18760	2
NA18761	NA18761	1
NA18763	NA18763	2
NA18764	NA18764	1
NA18765	NA18765	1
NA18767	NA18767	2
NA18769	NA18769	1
NA18770	NA18770	1
NA18771	NA18771	2
NA18773	NA18773	1
NA18774	NA18774	2
NA18775	NA18775	2
NA18785	NA18785	2
NA18789	NA18789	2
NA18790	NA18790	2
NA18791	NA18791	1
NA18794	NA18794	1
NA18795	NA18795	2
NA18798	NA18798	1
Y018	NA18852	2
Y018	NA18853	1
Y018	NA18854	1
Y023	NA18855	2
Y023	NA18856	1
Y023	NA18857	1
Y012	NA18858	2
Y012	NA18859	1
Y012	NA18860	1
Y024	NA18861	2
Y024	NA18862	1
Y024	NA18863	1
Y026	NA18864	2
Y026	NA18865	1
Y007	NA18867	2
Y007	NA18868	1
Y007	NA18869	1
Y017	NA18870	2
Y017	NA18871	1
Y017	NA18872	1
Y019	NA18873	2
Y019	NA18874	1
Y019	NA18875	2
Y020	NA18876	2
Y020	NA18877	1
Y021	NA18878	2
Y021	NA18879	1
Y022	NA18881	2
Y020	NA18906	2
Y025	NA18907	2
Y025a	NA18908	1
Y027	NA18909	2
Y027	NA18910	1
Y027	NA18911	1
Y028	NA18912	2
Y028	NA18913	1
Y028	NA18914	1
Y029	NA18915	1
Y030	NA18916	2
Y030	NA18917	1
Y033	NA18923	1
Y033	NA18924	2
Y033	NA18925	1
Y030	NA18930	2
Y036	NA18933	2
Y036	NA18934	1
Y036	NA18935	1
NA18939	NA18939	2
NA18940	NA18940	1
NA18941	NA18941	2
NA18942	NA18942	2
NA18943	NA18943	1
NA18944	NA18944	1
NA18945	NA18945	1
NA18946	NA18946	2
NA18947	NA18947	2
NA18948	NA18948	1
NA18949	NA18949	2
NA18950	NA18950	2
NA18951	NA18951	2
NA18952	NA18952	1
NA18953	NA18953	1
NA18954	NA18954	2
NA18955	NA18955	1
NA18956	NA18956	2
NA18957	NA18957	2
NA18959	NA18959	1
NA18960	NA18960	1
NA18961	NA18961	1
NA18962	NA18962	1
NA18963	NA18963	2
NA18964	NA18964	2
NA18965	NA18965	1
NA18966	NA18966	1
NA18967	NA18967	1
NA18968	NA18968	2
NA18969	NA18969	2
NA18970	NA18970	1
NA18971	NA18971	1
NA18972	NA18972	2
NA18973	NA18973	2
NA18974	NA18974	1
NA18975	NA18975	2
NA18976	NA18976	2
NA18977	NA18977	1
NA18978	NA18978	2
NA18979	NA18979	2
NA18980	NA18980	2
NA18981	NA18981	2
NA18982	NA18982	1
NA18983	NA18983	1
NA18984	NA18984	1
NA18985	NA18985	1
NA18986	NA18986	1
NA18987	NA18987	2
NA18988	NA18988	1
NA18989	NA18989	1
NA18990	NA18990	1
NA18991	NA18991	2
NA18992	NA18992	2
NA18993	NA18993	2
NA18994	NA18994	1
NA18995	NA18995	1
NA18997	NA18997	2
NA18998	NA18998	2
NA18999	NA18999	2
NA19000	NA19000	1
NA19001	NA19001	2
NA19002	NA19002	2
NA19003	NA19003	2
NA19004	NA19004	1
NA19005	NA19005	1
NA19006	NA19006	1
NA19007	NA19007	1
NA19009	NA19009	1
NA19010	NA19010	2
NA19011	NA19011	2
NA19012	NA19012	1
NA19017	NA19017	2
NA19019	NA19019	2
NA19020	NA19020	1
NA19022	NA19022	2
NA19023	NA19023	2
NA19024	NA19024	2
NA19025	NA19025	1
NA19026	NA19026	1
NA19027	NA19027	1
NA19028	NA19028	1
NA19030	NA19030	2
NA19031	NA19031	1
NA19035	NA19035	1
NA19036	NA19036	2
NA19037	NA19037	2
NA19038	NA19038	2
NA19039	NA19039	2
NA19041	NA19041	1
NA19042	NA19042	2
NA19043	NA19043	1
NA19044	NA19044	1
LWK006	NA19045	1
NA19046	NA19046	1
NA19054	NA19054	2
NA19055	NA19055	1
NA19056	NA19056	1
NA19057	NA19057	2
NA19058	NA19058	1
NA19059	NA19059	2
NA19060	NA19060	1
NA19062	NA19062	1
NA19063	NA19063	1
NA19064	NA19064	2
NA19065	NA19065	2
NA19066	NA19066	1
NA19067	NA19067	1
NA19068	NA19068	1
NA19070	NA19070	1
NA19072	NA19072	1
NA19074	NA19074	2
NA19075	NA19075	1
NA19076	NA19076	1
NA19077	NA19077	2
NA19078	NA19078	2
NA19079	NA19079	1
NA19080	NA19080	2
NA19081	NA19081	2
NA19082	NA19082	1
NA19083	NA19083	1
NA19084	NA19084	2
NA19085	NA19085	1
NA19086	NA19086	1
NA19087	NA19087	2
NA19088	NA19088	1
NA19089	NA19089	1
NA19090	NA19090	2
NA19091	NA19091	1
Y040	NA19092	1
Y040	NA19093	2
Y040	NA19094	2
Y041	NA19095	2
Y041	NA19096	1
Y041	NA19097	2
Y105	NA19098	1
Y105	NA19099	2
Y105	NA19100	2
Y042	NA19101	1
Y042	NA19102	2
Y042	NA19103	1
Y080	NA19104	1
Y080	NA19105	2
Y006	NA19107	1
Y006	NA19108	2
Y006	NA19109	2
Y079	NA19113	1
Y079	NA19114	2
Y079	NA19115	2
Y060	NA19116	2
Y100	NA19117	1
Y100	NA19118	2
Y060	NA19119	1
Y060	NA19120	1
Y061	NA19121	1
Y061	NA19122	2
Y061	NA19123	1
Y077	NA19127	2
Y077	NA19128	1
Y077	NA19129	2
Y101	NA19130	1
Y101	NA19131	2
Y101	NA19132	2
Y102	NA19133	2
Y103	NA19135	2
Y043	NA19137	2
Y043	NA19138	1
Y043	NA19139	1
Y071	NA19140	2
Y071	NA19141	1
Y071	NA19142	1
Y074	NA19143	2
Y074	NA19144	1
Y074	NA19145	1
Y075	NA19146	1
Y075	NA19147	2
Y075	NA19148	2
Y073	NA19149	2
Y073	NA19150	1
Y073	NA19151	2
Y072	NA19152	2
Y072	NA19153	1
Y072	NA19154	1
Y055	NA19156	1
Y055	NA19157	2
Y056	NA19159	2
Y056	NA19160	1
Y056	NA19161	1
Y054	NA19163	2
Y049	NA19166	2
Y053	NA19168	1
Y047	NA19171	1
Y047	NA19172	2
Y047	NA19173	1
Y100	NA19174	1
Y044	NA19175	1
Y044	NA19176	2
Y044	NA19177	1
Y038	NA19179	2
Y052	NA19181	1
Y052	NA19182	2
Y039	NA19184	1
Y039	NA19185	2
Y039	NA19186	1
Y113	NA19187	1
Y111	NA19189	1
Y111	NA19190	2
Y111	NA19191	1
Y108	NA19195	1
Y108	NA19196	2
Y035	NA19197	2
Y035	NA19198	1
Y035	NA19199	2
Y045	NA19200	1
Y045	NA19201	2
Y045	NA19202	2
Y048	NA19203	1
Y048	NA19204	2
Y048	NA19205	1
Y051	NA19206	2
Y051	NA19207	1
Y051	NA19208	1
Y050	NA19209	2
Y050	NA19210	1
Y050	NA19211	1
Y110	NA19213	1
Y110	NA19214	2
Y110	NA19215	2
Y064	NA19216	2
Y064	NA19217	1
Y059	NA19220	1
Y058	NA19221	2
Y058	NA19222	2
Y058	NA19223	1
Y057	NA19224	1
Y057	NA19225	2
Y057	NA19226	1
Y090	NA19229	2
Y116	NA19235	2
Y116	NA19236	1
Y116	NA19237	2
Y117	NA19238	2
Y117	NA19239	1
Y117	NA19240	2
Y120	NA19247	2
Y120	NA19248	1
Y120	NA19249	1
Y113	NA19250	2
Y025	NA19252	1
Y062	NA19253	1
Y062	NA19254	2
Y092	NA19256	1
Y092	NA19257	2
Y092	NA19258	1
Y109	NA19259	1
Y109	NA19260	2
Y114	NA19262	1
Y115	NA19266	2
NA19307	NA19307	1
NA19308	NA19308	1
NA19309	NA19309	1
NA19310	NA19310	2
NA19311	NA19311	1
NA19312	NA19312	1
LWK001	NA19313	2
NA19314	NA19314	2
NA19315	NA19315	2
NA19316	NA19316	2
NA19317	NA19317	1
NA19318	NA19318	1
NA19319	NA19319	1
NA19320	NA19320	2
NA19321	NA19321	2
NA19323	NA19323	2
NA19324	NA19324	2
NA19327	NA19327	2
NA19328	NA19328	2
LWK001	NA19331	1
NA19332	NA19332	2
NA19334	NA19334	1
NA19338	NA19338	2
NA19346	NA19346	1
NA19347	NA19347	1
NA19350	NA19350	1
NA19351	NA19351	2
NA19352	NA19352	1
NA19355	NA19355	2
NA19359	NA19359	1
NA19360	NA19360	1
NA19371	NA19371	1
NA19372	NA19372	1
NA19373	NA19373	1
NA19374	NA19374	1
NA19375	NA19375	1
NA19376	NA19376	1
NA19377	NA19377	2
NA19378	NA19378	2
NA19379	NA19379	2
NA19380	NA19380	1
LWK002	NA19381	2
LWK002	NA19382	1
NA19383	NA19383	1
NA19384	NA19384	1
NA19385	NA19385	1
NA19390	NA19390	2
NA19391	NA19391	2
NA19392	NA19392	2
NA19393	NA19393	1
NA19394	NA19394	1
NA19395	NA19395	2
NA19396	NA19396	2
NA19397	NA19397	1
NA19398	NA19398	2
NA19399	NA19399	2
NA19401	NA19401	2
NA19402	NA19402	2
NA19403	NA19403	2
NA19404	NA19404	2
NA19428	NA19428	1
NA19429	NA19429	1
NA19430	NA19430	1
NA19431	NA19431	2
LWK003	NA19432	2
LWK003	NA19434	2
NA19435	NA19435	2
NA19436	NA19436	2
NA19437	NA19437	2
NA19438	NA19438	2
NA19439	NA19439	2
NA19440	NA19440	2
NA19441	NA19441	2
NA19443	NA19443	1
LWK003	NA19444	1
LWK004	NA19445	2
NA19446	NA19446	2
NA19448	NA19448	1
NA19449	NA19449	2
NA19451	NA19451	1
NA19452	NA19452	1
LWK004	NA19453	1
NA19454	NA19454	1
NA19455	NA19455	1
NA19456	NA19456	2
NA19457	NA19457	2
NA19461	NA19461	1
NA19462	NA19462	2
NA19463	NA19463	2
NA19466	NA19466	1
NA19467	NA19467	2
NA19468	NA19468	2
LWK005	NA19469	2
LWK005	NA19470	2
NA19471	NA19471	2
NA19472	NA19472	2
NA19473	NA19473	2
NA19474	NA19474	2
NA19475	NA19475	2
NA19546	NA19546	2
NA19550	NA19550	2
NA19551	NA19551	2
NA19552	NA19552	2
NA19553	NA19553	2
NA19554	NA19554	2
NA19555	NA19555	1
NA19556	NA19556	1
NA19558	NA19558	1
NA19559	NA19559	1
NA19560	NA19560	2
NA19561	NA19561	2
NA19562	NA19562	2
NA19563	NA19563	2
NA19564	NA19564	2
NA19565	NA19565	2
NA19566	NA19566	2
NA19568	NA19568	2
NA19569	NA19569	2
NA19572	NA19572	2
NA19573	NA19573	2
NA19574	NA19574	2
2357	NA19625	2
m001	NA19648	2
m001	NA19649	1
m001	NA19650	1
m005	NA19651	2
m005	NA19652	1
m005	NA19653	2
m006	NA19654	2
m006	NA19655	1
m006	NA19656	2
m007	NA19657	2
m007	NA19658	1
m007	NA19659	2
m008	NA19660	2
m008	NA19661	1
m008	NA19662	2
m012	NA19663	2
m012	NA19664	1
m012	NA19665	2
m002	NA19669	2
m002	NA19670	1
m002	NA19671	2
2382	NA19672	2
2382	NA19674	1
m004	NA19675	2
m004	NA19676	1
m004	NA19677	2
m009	NA19678	2
m009	NA19679	1
m009	NA19680	2
m010	NA19681	2
m010	NA19682	1
m010	NA19683	2
m011	NA19684	2
m011	NA19685	1
m011	NA19686	2
2367	NA19700	1
2367	NA19701	2
2367	NA19702	1
2368	NA19703	1
2368	NA19704	2
2368	NA19705	1
2369	NA19707	2
2369	NA19708	2
2371	NA19711	1
2371	NA19712	2
2436	NA19713	2
2437	NA19714	2
m014	NA19716	2
m014	NA19717	1
m014	NA19718	2
m015	NA19719	2
m015	NA19720	1
m015	NA19721	2
m016	NA19722	2
m016	NA19723	1
m016	NA19724	1
m017	NA19725	2
m017	NA19726	1
m017	NA19727	1
m018	NA19728	2
m018	NA19729	1
m018	NA19730	2
m019	NA19731	2
m019	NA19732	1
m019	NA19733	2
2393	NA19734	2
2393	NA19735	1
2394	NA19737	2
2394	NA19738	1
2395	NA19740	2
2395	NA19741	1
2395	NA19742	1
m023	NA19746	2
m023	NA19747	1
m023	NA19748	2
m024	NA19749	2
m024	NA19750	1
m024	NA19751	1
2401	NA19752	2
2401	NA19753	1
2401	NA19754	2
m026	NA19755	2
m026	NA19756	1
m026	NA19757	1
m027	NA19758	2
m027	NA19759	1
m027	NA19760	2
m028	NA19761	2
m028	NA19762	1
m028	NA19763	2
2405	NA19764	2
2405	NA19766	2
m031	NA19770	2
m031	NA19771	1
m031	NA19772	1
m033	NA19773	2
m033	NA19774	1
m033	NA19775	2
m034	NA19776	2
m034	NA19777	1
m034	NA19778	1
m035	NA19779	2
m035	NA19780	1
m035	NA19781	2
m036	NA19782	2
m036	NA19783	1
m036	NA19784	1
m032	NA19785	2
m032	NA19786	1
m032	NA19787	1
m037	NA19788	2
m037	NA19789	1
m037	NA19790	2
2414	NA19792	1
m039	NA19794	2
m039	NA19795	1
m039	NA19796	1
2416	NA19797	2
2416	NA19798	1
2418	NA19818	1
2418	NA19819	2
2418	NA19828	1
2424	NA19834	1
2424	NA19835	2
2424	NA19836	2
2425	NA19900	1
2425	NA19901	2
2425	NA19902	2
2426	NA19904	1
2426	NA19905	2
2427	NA19908	1
2427	NA19909	2
2426a	NA19913	2
2430	NA19914	2
2430	NA19915	1
2431	NA19916	1
2431	NA19917	2
2431	NA19918	1
2427	NA19919	1
2433	NA19920	1
2433	NA19921	2
2434	NA19922	1
2434	NA19923	2
2434	NA19924	2
2436	NA19982	1
2436	NA19983	2
2437a	NA19984	1
2437	NA19985	2
2446	NA20126	1
2446	NA20127	2
2446	NA20128	2
2433	NA20129	2
2357a	NA20274	2
2466	NA20276	2
2466	NA20277	2
2467	NA20278	1
2467	NA20279	1
2469a	NA20281	1
2469	NA20282	2
2469	NA20284	1
2469	NA20285	1
2470	NA20287	2
2470	NA20288	1
2471	NA20289	2
2471	NA20290	2
2472	NA20291	1
2472	NA20292	2
2474	NA20294	2
2474	NA20295	1
2475	NA20296	2
2475	NA20297	1
2476a	NA20298	1
2476	NA20299	2
2476	NA20300	2
2477	NA20301	2
2477	NA20302	1
2478i	NA20312	2
2478ii	NA20313	2
2479	NA20314	2
2479	NA20316	1
2480	NA20317	2
2480a	NA20318	1
2480	NA20319	2
2481a	NA20320	2
2481	NA20321	2
2481	NA20322	2
2483	NA20332	2
2483	NA20333	2
2484	NA20334	2
2484	NA20335	1
2485	NA20336	2
2485	NA20337	2
2486	NA20339	2
2487	NA20340	1
2487	NA20341	2
2488	NA20342	1
2488	NA20343	1
2489	NA20344	2
2489	NA20345	1
2490	NA20346	1
2490	NA20347	1
2491	NA20348	1
2492	NA20349	1
2492	NA20350	1
2493	NA20351	1
2484a	NA20355	2
2494	NA20356	1
2494	NA20357	2
2494	NA20358	1
2495	NA20359	2
2495	NA20360	1
2495	NA20361	2
2495a	NA20362	1
2496	NA20363	2
2496	NA20364	2
2505	NA20412	2
2505	NA20413	1
2506	NA20414	2
NA20502	NA20502	2
NA20503	NA20503	2
NA20504	NA20504	2
NA20505	NA20505	2
NA20506	NA20506	2
NA20507	NA20507	2
NA20508	NA20508	2
NA20509	NA20509	1
NA20510	NA20510	1
NA20511	NA20511	1
NA20512	NA20512	1
NA20513	NA20513	1
NA20514	NA20514	2
NA20515	NA20515	1
NA20516	NA20516	1
NA20517	NA20517	2
NA20518	NA20518	1
NA20519	NA20519	1
NA20520	NA20520	1
NA20521	NA20521	1
NA20522	NA20522	2
NA20524	NA20524	1
NA20525	NA20525	1
NA20526	NA20526	2
NA20527	NA20527	1
NA20528	NA20528	1
NA20529	NA20529	2
NA20530	NA20530	2
NA20531	NA20531	2
NA20532	NA20532	1
NA20533	NA20533	2
NA20534	NA20534	1
NA20535	NA20535	2
NA20536	NA20536	1
NA20537	NA20537	1
NA20538	NA20538	1
NA20539	NA20539	1
NA20540	NA20540	2
NA20541	NA20541	2
NA20542	NA20542	2
NA20543	NA20543	1
NA20544	NA20544	1
NA20581	NA20581	1
NA20582	NA20582	2
NA20585	NA20585	2
NA20586	NA20586	1
NA20587	NA20587	2
NA20588	NA20588	1
NA20589	NA20589	2
NA20752	NA20752	1
NA20753	NA20753	2
NA20754	NA20754	1
NA20755	NA20755	1
NA20756	NA20756	2
NA20757	NA20757	2
NA20758	NA20758	1
NA20759	NA20759	1
NA20760	NA20760	2
NA20761	NA20761	2
NA20762	NA20762	1
NA20763	NA20763	1
NA20764	NA20764	2
NA20765	NA20765	1
NA20766	NA20766	2
NA20767	NA20767	1
NA20768	NA20768	2
NA20769	NA20769	2
NA20770	NA20770	1
NA20771	NA20771	2
NA20772	NA20772	2
NA20773	NA20773	2
NA20774	NA20774	2
NA20775	NA20775	2
NA20778	NA20778	1
NA20783	NA20783	1
NA20785	NA20785	1
NA20786	NA20786	2
NA20787	NA20787	1
NA20790	NA20790	2
NA20792	NA20792	1
NA20795	NA20795	2
NA20796	NA20796	1
NA20797	NA20797	2
NA20798	NA20798	1
NA20799	NA20799	2
NA20800	NA20800	2
NA20801	NA20801	1
NA20802	NA20802	2
NA20803	NA20803	1
NA20804	NA20804	2
NA20805	NA20805	1
NA20806	NA20806	1
NA20807	NA20807	2
NA20808	NA20808	2
NA20809	NA20809	1
NA20810	NA20810	1
NA20811	NA20811	1
NA20812	NA20812	1
NA20813	NA20813	2
NA20814	NA20814	1
NA20815	NA20815	1
NA20816	NA20816	1
NA20818	NA20818	2
NA20819	NA20819	2
NA20821	NA20821	2
NA20822	NA20822	2
NA20826	NA20826	2
NA20827	NA20827	1
NA20828	NA20828	2
NA20829	NA20829	1
NA20831	NA20831	1
NA20832	NA20832	2
NA20845	NA20845	1
NA20846	NA20846	1
NA20847	NA20847	2
NA20849	NA20849	2
NA20850	NA20850	1
NA20851	NA20851	2
NA20852	NA20852	1
NA20853	NA20853	2
NA20854	NA20854	2
NA20856	NA20856	2
NA20858	NA20858	1
NA20859	NA20859	2
NA20861	NA20861	1
NA20862	NA20862	2
NA20863	NA20863	1
NA20864	NA20864	1
NA20866	NA20866	1
NA20867	NA20867	1
GIH001	NA20868	2
NA20869	NA20869	2
NA20870	NA20870	1
GIH001	NA20871	1
NA20872	NA20872	2
NA20873	NA20873	1
NA20874	NA20874	2
NA20875	NA20875	2
NA20876	NA20876	2
NA20877	NA20877	2
NA20878	NA20878	2
NA20879	NA20879	2
NA20881	NA20881	2
NA20882	NA20882	2
NA20883	NA20883	1
NA20884	NA20884	1
NA20885	NA20885	1
GIH002	NA20886	2
NA20887	NA20887	1
NA20888	NA20888	2
NA20889	NA20889	1
NA20890	NA20890	1
NA20891	NA20891	1
NA20892	NA20892	2
NA20893	NA20893	2
NA20894	NA20894	2
NA20895	NA20895	1
NA20896	NA20896	2
NA20897	NA20897	1
GIH002	NA20898	1
NA20899	NA20899	2
NA20900	NA20900	2
NA20901	NA20901	1
NA20902	NA20902	2
NA20903	NA20903	1
NA20904	NA20904	1
NA20905	NA20905	1
NA20906	NA20906	2
NA20907	NA20907	2
NA20908	NA20908	2
GIH003	NA20909	1
GIH003	NA20910	2
NA20911	NA20911	1
NA21086	NA21086	2
NA21087	NA21087	1
NA21088	NA21088	2
NA21089	NA21089	2
NA21090	NA21090	1
NA21091	NA21091	1
NA21092	NA21092	1
NA21093	NA21093	1
NA21094	NA21094	1
NA21095	NA21095	1
NA21097	NA21097	2
NA21098	NA21098	1
NA21099	NA21099	1
NA21100	NA21100	1
NA21101	NA21101	2
NA21102	NA21102	2
NA21103	NA21103	2
NA21104	NA21104	1
NA21105	NA21105	1
NA21106	NA21106	2
NA21107	NA21107	1
NA21108	NA21108	2
NA21109	NA21109	1
NA21110	NA21110	2
NA21111	NA21111	1
NA21112	NA21112	1
NA21113	NA21113	1
NA21114	NA21114	1
NA21115	NA21115	1
NA21116	NA21116	1
NA21117	NA21117	1
NA21118	NA21118	1
NA21119	NA21119	1
NA21120	NA21120	2
NA21121	NA21121	2
NA21122	NA21122	2
NA21123	NA21123	1
NA21124	NA21124	1
NA21125	NA21125	2
NA21126	NA21126	1
NA21127	NA21127	1
NA21128	NA21128	1
NA21129	NA21129	1
NA21130	NA21130	1
NA21133	NA21133	1
NA21134	NA21134	1
NA21135	NA21135	1
NA21137	NA21137	2
NA21141	NA21141	2
NA21142	NA21142	2
NA21143	NA21143	2
NA21144	NA21144	2
